DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Targets,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sigmoid,0,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018221411854029,0.997857511043549,0.922085225582123,0.941101968288422,0.896011519703614,0.92065008176674,0.922147932676305,0.943183797818846,0.958373933773297,0.951614371217051
alphanumeric,mlp-sigmoid,0,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013076380826533,1,0.949551582336426,0.952501595020294,0.92843085106383,0.946764184397163,0.934113475177305,0.961587283648157,0.964056707874612,0.942122063684282
alphanumeric,mlp-sigmoid,0,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010394516400993,1,0.950112104415894,0.955034852027893,0.903547278365151,0.945165689094781,0.94537116598797,0.959648537671474,0.970277554327476,0.969910512439533
alphanumeric,mlp-sigmoid,0,0,,128,1E-05,1,0,"(0.0, 1.0)",0.008902275934815,1,0.948430478572845,0.951234936714172,0.945293720926211,0.960753627198367,0.949841769415671,0.962725915704669,0.971571897432889,0.968393660752155
alphanumeric,mlp-sigmoid,0,0,,256,1E-05,1,0,"(0.0, 1.0)",0.008374898694456,1,0.952914774417877,0.944901823997498,0.907337216110444,0.938152907460479,0.936111367908539,0.96069645729685,0.970154219298136,0.959253702770227
alphanumeric,mlp-sigmoid,0,0,,128,0.0001,1,0,"(0.0, 1.0)",0.038784168660641,0.96839851140976,0.915919303894043,0.925902485847473,0.853011329755516,0.907204742362061,0.916944356752838,0.937701915710164,0.955751092991041,0.949593946814271
alphanumeric,mlp-sigmoid,0,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001508716726676,1,0.954035878181458,0.95630145072937,0.933995584988962,0.952605816297149,0.944380458777234,0.961446776076068,0.967866730068416,0.954748874070303
alphanumeric,mlp-sigmoid,0,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.009623252786696,0.999464392662048,0.943385660648346,0.946168482303619,0.925364201905662,0.947428931411922,0.942389164501142,0.960539594195464,0.967168353802868,0.956281490688854
alphanumeric,mlp-sigmoid,0,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.011551138013601,0.9983931183815,0.954035878181458,0.95440149307251,0.935154464351545,0.950831305758313,0.944343065693431,0.960672153404368,0.968145260813617,0.964536727684602
alphanumeric,mlp-sigmoid,0,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.011840637773275,0.9983931183815,0.959080696105957,0.952501595020294,0.933386524822695,0.958280141843972,0.960895390070922,0.9685467703435,0.97947968603217,0.970627588862813
alphanumeric,mlp-sigmoid,0,0,,128,1E-05,0.5,0,"(0.1, 0.9)",0.01174336951226,0.996786296367645,0.950112104415894,0.952501595020294,0.934840425531915,0.953572695035461,0.952118794326241,0.968488730610987,0.979454085165812,0.976278741484041
alphanumeric,mlp-softmax,0,0,,16,1E-05,1,0,"(0.0, 1.0)",0.026369277387858,1,0.914798200130463,0.921469271183014,0.929952333444186,0.927097882718102,0.924132579536637,0.941705075108832,0.938184148467341,0.935625726017112
alphanumeric,mlp-softmax,0,0,,32,1E-05,1,0,"(0.0, 1.0)",0.061746831983328,0.991430103778839,0.919843077659607,0.913236200809479,0.922497140022475,0.921398706176539,0.91991556738917,0.940358028299933,0.938825879975954,0.938280459171254
alphanumeric,mlp-softmax,0,0,,64,1E-05,1,0,"(0.0, 1.0)",0.01155770290643,1,0.950112104415894,0.953768193721771,0.957375975549855,0.958822245265513,0.95861303643872,0.968388872811931,0.968629293641975,0.968173670284382
alphanumeric,mlp-softmax,0,0,,128,1E-05,1,0,"(0.0, 1.0)",0.010001412592828,1,0.955717504024506,0.951868295669556,0.955352452988759,0.957129600448226,0.958705396225094,0.970042271318798,0.969875305102231,0.971397153540044
alphanumeric,mlp-softmax,0,0,,256,1E-05,1,0,"(0.0, 1.0)",0.009003276005387,1,0.950672626495361,0.951868295669556,0.949346920194698,0.950283643239836,0.950213607871975,0.970482420704152,0.971333606889218,0.969651979897104
alphanumeric,mlp-softmax,0,0,,128,0.0001,1,0,"(0.0, 1.0)",0.076578438282013,0.999464392662048,0.944506704807282,0.950601637363434,0.930969097524727,0.934359999316695,0.936315960299971,0.959283394043226,0.959949553508235,0.96085506339899
alphanumeric,mlp-softmax,0,0,,128,1E-06,1,0,"(0.0, 1.0)",0.001261748955585,1,0.954596400260925,0.953134894371033,0.958256262907426,0.958768070395977,0.959217024333303,0.970479511334753,0.968887854980467,0.969168745316394
alphanumeric,mlp-softmax,0,0,,128,1E-05,0.8,0,"(0.0, 1.0)",0.021523779258132,1,0.956838548183441,0.948068380355835,0.9487674536064,0.949028137575965,0.948172768300829,0.963042839736414,0.964899447278125,0.96203621799183
alphanumeric,mlp-softmax,0,0,,128,1E-05,0.5,0,"(0.0, 1.0)",0.037676475942135,1,0.94730943441391,0.948701739311218,0.946381183141308,0.946323493052465,0.946051525490778,0.968107075334585,0.967766404475047,0.967212489268788
alphanumeric,mlp-softmax,0,0,,128,1E-05,0.5,10,"(0.0, 1.0)",0.044227510690689,1,0.952914774417877,0.94363522529602,0.963185280144785,0.963200361963653,0.962551843752356,0.967573364376414,0.966238343175492,0.965604817895741
,,,,,,,,,,,,,,,,,,,
alphanumeric,mlp-sigmoid,1,0,,16,1E-05,1,0,"(0.0, 1.0)",0.018268138170242,0.997321903705597,0.937219738960266,0.9398353099823,0.93162150659668,0.947801106539935,0.94560221307987,0.954074702685232,0.960126847745594,0.959908444174113
alphanumeric,mlp-sigmoid,1,0,,32,1E-05,1,0,"(0.0, 1.0)",0.013075707480311,1,0.945067286491394,0.942368566989899,0.929885974240813,0.951915691835047,0.952979144511403,0.958768564359475,0.967254574436837,0.965074066823828
alphanumeric,mlp-sigmoid,1,0,,64,1E-05,1,0,"(0.0, 1.0)",0.010393908247352,1,0.947869956493378,0.950601637363434,0.917063837783358,0.945916397615265,0.950631203129537,0.953239643355321,0.959893176820143,0.957320563997651
