DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,1000,0,3,128,1E-05,1,0,0.009218245744705,1,0.94730943441391,0.942368566989899,0.918639112903226,0.917972110215054,0.884117103494624,0.951355748602359,0.961904251802618,0.94644997413818
alphanumeric,mlp-sft,1000,0,3,128,1E-05,1,0,0.009512902237475,1,0.950112104415894,0.953768193721771,0.915373034715358,0.912522119535498,0.907879988995425,0.965229674537477,0.963531853593707,0.960896968022002
alphanumeric,mlp-sgm-2,1000,0,3,64,1E-05,1,0,0.013479685410857,1,0.947869956493378,0.942368566989899,0.875315860215054,0.872258064516129,0.841710349462366,0.951029392653311,0.95834548197002,0.948079862680985
alphanumeric,mlp-sft-2,1000,0,3,64,1E-05,1,0,0.020100422203541,1,0.941704034805298,0.943001925945282,0.931393422436205,0.926904937417574,0.919678812753686,0.958503650150607,0.959005334230625,0.956186947130738
alphanumeric,rbf,300,0,3,128,0.0001,1,0,nan,0.019282270222902,0.017376681789756,0.020899303257465,nan,nan,nan,nan,nan,nan
alphanumeric,rbf,300,0,3,128,1E-05,1,0,0.037400465458632,0.929298222064972,0.878363251686096,0.868904292583466,0.888565922314029,0.910584586298649,0.873119756324239,0.898117367570738,0.926775286577128,0.902604849730635
alphanumeric,rbf,300,0,3,128,1E-06,1,0,0.018984651193023,0.96357786655426,0.912556171417236,0.91893595457077,0.847658311698684,0.900971356630413,0.85971607765254,0.911210347476665,0.934505569515997,0.907153925264854
alphanumeric,rbf-reg,300,0,3,128,1E-07,1,0,nan,0.019282270222902,0.017376681789756,0.020899303257465,nan,nan,nan,nan,nan,nan
alphanumeric,rbf-reg,300,0,3,128,1E-08,1,0,0.009099098853767,0.998392939567566,0.949551582336426,0.950601696968079,0.952152186555849,0.948070198012845,0.877047660729357,0.96293782145792,0.970740044747272,0.942439978136849
alphanumeric,rbf-reg,300,0,3,128,1E-09,1,0,0.002909510396421,0.999999821186066,0.947309494018555,0.95440149307251,0.934179123119,0.947922074280757,0.896866267278522,0.968606734784236,0.978606707555254,0.942268068109797
alphanumeric,mlp-sgm,1000,0,1,256,1E-05,1,0,0.007736125029624,0.495982855558395,0.936098635196686,0.9398353099823,0.856441344490486,0.87220400691958,0.828044749299325,0.956204138761883,0.961633570699619,0.935032175352381
alphanumeric,mlp-sgm-2,1000,0,1,128,1E-05,1,0,0.010061729699373,0.508034288883209,0.94002240896225,0.937935411930084,0.892526316405992,0.885918034885501,0.840560356837162,0.958103526166708,0.960503173805865,0.93098106632581
alphanumeric,mlp-sgm,1000,0,5,256,1E-05,1,0,0.008369654417038,0.733779013156891,0.942825138568878,0.941101968288422,0.990385744924365,0.991946446132314,0.920167615953387,0.970324174246012,0.974995368848654,0.941533637360751
alphanumeric,mlp-sgm-2,1000,0,5,128,1E-05,1,0,0.011520728468895,0.734172224998474,0.938340783119202,0.937935411930084,0.990126902767563,0.991248084995653,0.943177815317859,0.974473684143505,0.981303392332683,0.964239413509269
alphanumeric,mlp-sgm,1000,0,2,256,1E-05,1,0,0.007290575653315,0.998928785324097,0.940582931041718,0.941101968288422,0.809010448307226,0.832982315409323,0.832483058840114,0.953123656109163,0.955740451532719,0.938024817913611
alphanumeric,mlp-sft,1000,0,2,256,1E-05,1,0,0.036023396998644,1,0.93385648727417,0.932235598564148,0.890336526934143,0.887715293318414,0.884390984654731,0.948186945470578,0.946985695503008,0.944014331970191
alphanumeric,mlp-sgm-2,1000,0,2,128,1E-05,1,0,0.01016260124743,0.997589707374573,0.945627808570862,0.940468668937683,0.853441848958661,0.835826928479481,0.760808583971722,0.942920733114956,0.948608602729762,0.917160539143012
alphanumeric,mlp-sft-2,1000,0,2,128,1E-05,1,0,0.013259726576507,1,0.95347535610199,0.949335038661957,0.882858957090955,0.877072674558704,0.865603685092977,0.959202388382795,0.961324091396371,0.958897848748909
alphanumeric,mlp-sgm,1000,0,6,256,1E-05,1,0,0.00855031888932,0.999213516712189,0.937219738960266,0.932868897914886,0.985330748222736,0.991102216106907,0.940794296078554,0.971535447350718,0.975431151592228,0.945753849508728
alphanumeric,mlp-sft,1000,0,6,256,1E-05,1,0,0.010422307997942,1,0.95347535610199,0.943001925945282,0.995401939028567,0.995347240279822,0.965147640338055,0.973972092358692,0.974292879222838,0.966034036607442
alphanumeric,mlp-sgm-2,1000,0,6,128,1E-05,1,0,0.011823151260614,0.998033821582794,0.937780261039734,0.931602299213409,0.989289831103092,0.991669590203645,0.964304448787985,0.973135717833378,0.975269288194628,0.958871495832943
alphanumeric,mlp-sft-2,1000,0,6,128,1E-05,1,0,0.190435141324997,0.944553673267364,0.835762321949005,0.848005056381226,0.969253082972904,0.969079572090617,0.916691115927352,0.952524269514081,0.948043049692333,0.932946445815062
