DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,mlp-sgm,0,3,128,1e-05,1.0,-,-,1000.0,0.009230195544660091,1.0,0.943385660648346,0.9442685243825206,0.9106937736835063,0.9048839250475669,0.8582418812330276,0.9499833264100663,0.9553452755285512,0.9434425183356615
alphanumeric,mlp-sft,0,3,128,1e-05,1.0,-,-,1000.0,0.009969192557036877,1.0,0.9562780261039734,0.9512349588347055,0.9262772622084888,0.9224359039516438,0.9154299780106592,0.9689062834180618,0.9662113057506647,0.9632193079908775
alphanumeric,mlp-sgm-2,0,3,64,1e-05,1.0,-,-,1000.0,0.01358154509216547,0.9994643926620483,0.9456278085708618,0.9493350221659278,0.8847639025932793,0.8794997256303526,0.8424424901772285,0.9559387295120398,0.9596764421554708,0.9453909285723342
alphanumeric,mlp-sft-2,0,3,64,1e-05,1.0,-,-,1000.0,0.017250539734959602,1.0,0.9456278085708618,0.9423685877137429,0.923530745967742,0.9202562163978496,0.9156350806451614,0.9563559929313249,0.9496817115989878,0.947338942534691
alphanumeric,rbf,0,3,128,1e-05,1.0,-,-,500.0,0.07153087854385376,0.8259239196777344,0.7791479825973511,0.7694743508549715,0.8518384284667809,0.8616210079811613,0.831689927475368,0.8873607571859625,0.9016653716792297,0.8922936732181385
alphanumeric,rbf,0,3,128,1e-06,1.0,-,-,500.0,0.024803541600704193,0.9689341187477112,0.9125560522079468,0.9164027865737808,0.883177873446805,0.9070355082926091,0.8529270860125546,0.9132178985835107,0.9362543041789915,0.9145249373833729
alphanumeric,rbf,0,3,128,1e-07,1.0,-,-,500.0,0.011081120930612087,0.9791108965873718,0.926008939743042,0.9297023432552248,0.8717792583239183,0.9190843689772048,0.8689655745331294,0.9283162274750786,0.9520936541502241,0.9109990655379988
alphanumeric,rbf-reg,0,3,128,1e-06,1.0,-,-,500.0,0.0801243782043457,0.5848955512046814,0.5448430776596069,0.5332488917036099,0.8043000101845372,0.8148746809118773,0.7884959081157621,0.7954634253961683,0.8132527934954057,0.8109382912980397
alphanumeric,rbf-reg,0,3,128,1e-07,1.0,-,-,500.0,0.022624948993325233,0.9796465039253235,0.9187219738960266,0.8993033565547816,0.897064645940157,0.9221814759524891,0.9003379145842798,0.9456311342539191,0.9526945070609543,0.9240234447006216
alphanumeric,rbf-reg,0,3,128,1e-08,1.0,-,-,500.0,0.005642419680953026,0.9989287853240967,0.9506726264953613,0.9436352121595947,0.9489335755496123,0.9501942776404098,0.890533380430943,0.9620615323975905,0.9691430518835638,0.941137175946432
