DS,Clf,Attempt,Type,Units,Beta,Trn acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
alphanumeric,rbf-km,0,3,128,0.001,0.958221746116765,0.893603546548448,0.672078076879252,0.867496547326875,0.873531553270564,0.878698670585871,0.932011169180254,0.9336093387754
alphanumeric,rbf-km,0,3,128,0.005,0.957150508837708,0.898670044331856,0.64906241206185,0.856811754983939,0.863948987560731,0.88375275269793,0.923207914417018,0.923646221225363
alphanumeric,rbf-km,0,3,128,0.01,0.954472415640064,0.891703609879671,0.675246158316116,0.875990282799587,0.882103886880165,0.867410061560433,0.921137571687649,0.920865533136974
alphanumeric,rbf-km,0,3,128,0.05,0.941617568291376,0.884737175427486,0.710154917503999,0.853199135232063,0.858401882501143,0.885075873443866,0.92597944866278,0.924954784036414
alphanumeric,rbf-km,0,3,128,0.1,0.931976432779861,0.878404053198227,0.727693414430974,0.835977328723112,0.84125224956329,0.875424637164321,0.91983910739265,0.922394834708686
alphanumeric,rbf-km,0,3,128,0.2,0.907337975361543,0.851171627612413,0.757431017958031,0.822782675040355,0.825909409049637,0.880786308478167,0.911535633201197,0.911331177323592
alphanumeric,rbf-km,0,3,128,0.5,0.884841992501339,0.830905636478784,0.82741512769892,0.829579886795282,0.828583410385846,0.890314754424935,0.895822141851696,0.894729714147915
alphanumeric,rbf-km,0,3,128,2,0.831815747188002,0.778340721975934,0.872331467041001,0.868359929343663,0.867192824340324,0.857791873031182,0.858454167917612,0.857570268884242
alphanumeric,rbf-km,0,3,128,8,0.687734333154794,0.618746041798607,0.869854869473091,0.887471337326004,0.888232552365739,0.822349036342683,0.84945280581929,0.84983293830442
alphanumeric,rbf-km,0,3,128,16,0.660417782538832,0.595313489550348,0.873754656228297,0.885809552370731,0.886076299008776,0.783524706473015,0.804346787497044,0.80445399696037
