DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,OT C0,OT C1,OT C2,OT C3,OT C4,OT C5,OT C7,Micro,Macro
image_segmentation, mlp-sigmoid,0,1,0.5,64,0.0001,1,0,0.048359,0.655438,0.978448,0.944404,0.99912,0.99904,0.8807,0.99423,1,0.97894,0.97884,0.81886,1,1,0.99733,0.96912
image_segmentation, mlp-sigmoid,0,1,1,64,0.0001,1,0,0.042538,0.500722,0.961207,0.932852,0.9989,0.99881,0.93536,0.9947,1,0.97474,0.95606,0.83916,1,1,0.99656,0.96723
image_segmentation, mlp-sigmoid,0,1,2,64,0.0001,1,0,0.034696,0.383357,0.939655,0.92491,0.99863,0.99852,0.91477,0.99839,1,0.97776,0.96851,0.83152,0.99994,1,0.99552,0.96939
image_segmentation, mlp-sigmoid,0,1,4,64,0.0001,1,0,0.027305,0.228283,0.935345,0.919134,0.99814,0.99836,0.88787,0.99629,1,0.99429,0.92498,0.76466,0.99999,1,0.99495,0.95557
image_segmentation, mlp-sigmoid,0,1,8,64,0.0001,1,0,0.019654,0.145102,0.931035,0.904693,0.99765,0.99745,0.91321,0.99627,1,0.91743,0.89649,0.88255,0.99797,1,0.99178,0.95684
image_segmentation, mlp-sigmoid,0,1,4,8,0.0001,1,0,0.034428,0.856566,0.939655,0.914079,0.99826,0.99786,0.9882,0.99984,1,0.9327,0.90378,0.84066,0.9978,1,0.99328,0.95447
image_segmentation, mlp-sigmoid,0,1,4,16,0.0001,1,0,0.030185,0.210678,0.948276,0.918412,0.99815,0.99827,0.97684,0.99181,1,0.94938,0.92354,0.78232,0.99992,1,0.99447,0.95072
image_segmentation, mlp-sigmoid,0,1,4,32,0.0001,1,0,0.027785,0.194805,0.948276,0.916245,0.99831,0.99841,0.94306,0.95485,1,0.94895,0.94572,0.78462,0.99987,1,0.99475,0.94913
image_segmentation, mlp-sigmoid,0,1,4,128,0.0001,1,0,0.026791,0.188167,0.939655,0.911191,0.99843,0.99837,0.83765,0.89907,1,0.99743,0.98344,0.79774,0.99984,1,0.99389,0.95597
image_segmentation, mlp-sigmoid,0,1,4,64,0.001,1,0,0.068525,0.161328,0.788793,0.781949,0.99233,0.99067,0.78727,0.60478,1,0.77945,0.99637, nan,0.92938,0.99999,0.95098, nan
image_segmentation, mlp-sigmoid,0,1,4,64,0.0001,1,0,0.026165,0.221068,0.918103,0.909747,0.99812,0.9971,0.89722,0.99998,1,0.93604,0.8883,0.76936,0.98994,1,0.99157,0.94196
