DS,Clf,Attempt,Type,Noise,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,RT,SDRT,SRRT
image_segmentation, mlp-sigmoid,0,2,0.5,16,1E-05,1,0,0.015526,0.99615,0.965517,0.974729,0.99605,0.99644,0.96109,0.96946,0.99589,0.97667
image_segmentation, mlp-sigmoid,0,2,1,16,1E-05,1,0,0.013892,0.99495,0.974138,0.978339,0.99702,0.99733,0.96324,0.97444,0.99776,0.97611
image_segmentation, mlp-sigmoid,0,2,2,16,1E-05,1,0,0.011687,0.996633,0.981322,0.974007,0.99708,0.9974,0.96084,0.97097,0.99732,0.97752
image_segmentation, mlp-sigmoid,0,2,4,16,1E-05,1,0,0.009225,0.997403,0.990517,0.976173,0.99696,0.99707,0.9504,0.9747,0.99695,0.98395
image_segmentation, mlp-sigmoid,0,2,8,16,1E-05,1,0,0.007374,0.996312,0.994732,0.968231,0.995,0.99453,0.96045,0.96243,0.99485,0.98607
image_segmentation, mlp-sigmoid,0,2,4,4,1E-05,1,0,0.018766,0.984704,0.981897,0.938989,0.98557,0.98424,0.9591,0.92902,0.98446,0.94416
image_segmentation, mlp-sigmoid,0,2,4,8,1E-05,1,0,0.012183,0.993074,0.988793,0.968592,0.99417,0.99421,0.97013,0.95592,0.99408,0.99352
image_segmentation, mlp-sigmoid,0,2,4,12,1E-05,1,0,0.010254,0.996248,0.989655,0.976173,0.99654,0.99601,0.94943,0.97295,0.99653,0.98674
image_segmentation, mlp-sigmoid,0,2,4,16,1E-05,1,0,0.00952,0.996537,0.993103,0.972924,0.99615,0.99615,0.96413,0.96897,0.99611,0.98192
image_segmentation, mlp-sigmoid,0,2,4,16,1E-04,1,0,0.028943,0.987302,0.983621,0.952708,0.99087,0.98998,0.96465,0.94461,0.99091,0.99087
image_segmentation, mlp-sigmoid, 0, 2, 4.000000, 16, 0.000010, 1.000000, 0, 0.009307, 0.997403, 0.990517, 0.974007,  0.99628, 0.99635, 0.94885, 0.97093, 0.99636, 0.98161
image_segmentation, mlp-sigmoid, 0, 2, 4.000000, 16, 0.000001, 1.000000, 0, 0.002382, 1.000000, 0.989655, 0.975090,  0.99774, 0.99774, 0.95861, 0.97066, 0.99772, 0.97319
image_segmentation, mlp-sigmoid, 0, 2, 4.000000, 16, 0.000010, 0.900000, 0, 0.010725, 0.992208, 0.987931, 0.964621,  0.99531, 0.99564, 0.91603, 0.95028, 0.99530, 0.95742
image_segmentation, mlp-sigmoid, 0, 2, 4.000000, 16, 0.000010, 1.000000, 50, 0.009284, 0.997691, 0.992241, 0.975090,  0.99740, 0.99753, 0.96243, 0.97273, 0.99735, 0.99250
image_segmentation, mlp-softmax, 0, 2, 0.500000, 16, 0.000010, 1.000000, 0, 0.012791, 1.000000, 0.959770, 0.974729,  0.99759, 0.99749, 0.96824, 0.98249, 0.99758, 0.98371
