DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
iris,mlp-sgm,5000,0,2,8,0.0,1.0,0,2.644252390382462e-06,1.0,1.0,0.9324324131011963,0.9706774519716885,0.9712552361692908,0.45192353989118395,0.9593839580265038,0.9568458814523321,0.4684752602497951
iris,mlp-sgm,5000,0,2,8,0.0,1.0,10,0.0004986656713299453,1.0,0.96875,0.9459459185600281,0.9639047619047619,0.9631666666666667,0.5712380952380953,0.9447396082178692,0.939035674470457,0.5716971916971917
iris,mlp-sgm,5000,0,2,8,0.001,1.0,0,0.26506710052490234,0.9583333134651184,1.0,0.9594594836235046,0.942955391210137,0.8970747562296858,0.4701116397380941,0.9546691931811871,0.9080543595723506,0.47452023793852877
iris,mlp-sgm,5000,0,2,8,0.0001,1.0,0,0.07140262424945831,1.0,1.0,0.9594594836235046,0.9739978331527627,0.9690046634320977,0.5710113523953082,0.970010348755242,0.9654481360748508,0.5105001729074716
iris,mlp-sgm,5000,0,2,8,1e-05,1.0,0,0.014324245974421501,1.0,0.96875,0.9459459185600281,0.9839047619047618,0.981904761904762,0.5634285714285715,0.9855709273791913,0.9836892805198106,0.5811703173654602
iris,mlp-sgm,5000,0,2,8,0.0001,1.0,10,0.07150784134864807,1.0,1.0,0.9594594836235046,0.9697112440529464,0.9622214894719487,0.6907061095671017,0.9641235586747509,0.9535055307074942,0.6806433642864218
iris,mlp-sgm,5000,0,2,8,0.0001,0.9,0,0.08890661597251892,1.0,1.0,0.9594594836235046,0.9723491450374487,0.9694757171793302,0.40162042489048,0.9459342165344365,0.940504964069611,0.37541415905378256
iris,mlp-sgm,5000,0,2,8,0.0001,0.9,10,0.0916331335902214,1.0,1.0,0.9594594836235046,0.9702765085496255,0.966131235573979,0.5862734938056432,0.9656747059317435,0.9600427222391783,0.664647589655157
iris,mlp-sft,5000,0,2,8,0.0,1.0,0,1.0331363000659621e-06,1.0,0.96875,0.9459459185600281,0.99,0.9898095238095238,0.8083809523809524,0.9901433797396532,0.9900300010548458,0.8450154228104539
iris,mlp-sft,5000,0,2,8,0.0,1.0,10,7.292041118489578e-05,1.0,1.0,0.9459459185600281,0.9827142857142857,0.9831904761904762,0.760142857142857,0.9873418664868527,0.9878803056993374,0.8837749883587259
iris,mlp-sft,5000,0,2,8,0.001,1.0,0,0.26931634545326233,0.9916666746139526,1.0,0.9594594836235046,0.9634462292147534,0.9562862122568185,0.524188609920392,0.9579852156928634,0.9492292072401565,0.5659592661457965
iris,mlp-sft,5000,0,2,8,0.0001,1.0,0,0.051902446895837784,1.0,0.96875,0.9729729890823364,0.9783743475018642,0.9739466815809098,0.7229679343773303,0.9623922084859586,0.9561805382117883,0.7308480210265924
iris,mlp-sft,5000,0,2,8,1e-05,1.0,0,0.008042211644351482,1.0,0.96875,0.9459459185600281,0.9856666666666667,0.9850476190476191,0.6957619047619048,0.9867952084697204,0.985456726724319,0.6238043319771068
iris,mlp-sft,5000,0,2,8,0.0001,1.0,10,0.05048968642950058,1.0,0.96875,0.9729729890823364,0.9693791946308725,0.9645320656226696,0.6963553318419091,0.9592518076944306,0.9492937360150475,0.6131784639161688
iris,mlp-sft,5000,0,2,8,0.0001,0.9,0,0.08652549982070923,1.0,1.0,0.9189189076423645,0.9568571428571429,0.9533809523809524,0.5994285714285714,0.9274342112642776,0.931963742761338,0.7361927071888547
iris,mlp-sft,5000,0,2,8,0.0001,0.9,10,0.08717482537031174,1.0,1.0,0.9594594836235046,0.9710301945451977,0.9697583494276697,0.6204719958547271,0.9574326737894019,0.9527779141569358,0.7051926507545754
