DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
mnist,mlp-sgm,500,0,3,64,1e-05,1.0,0,0.023371204733848572,0.9921249747276306,0.9793287515640259,0.9757040143013,0.935358622598408,0.9457982105015306,0.9307746231602081,0.9535016741989613,0.9630419568343892,0.948697101862894
mnist,mlp-sgm,500,0,3,128,1e-05,1.0,0,0.021670129150152206,0.9947500228881836,0.9813292026519775,0.9797073602676392,0.9459914250426015,0.951407514324355,0.9401690859422462,0.9592551646721559,0.964539093774598,0.9531784152675562
mnist,mlp-sgm,500,0,3,256,1e-05,1.0,0,0.021568477153778076,0.9955000281333923,0.9844409823417664,0.9788790941238403,0.9713557810692887,0.9653916627627076,0.932606183024395,0.9745066416046133,0.9743399624820724,0.9524796759334913
mnist,mlp-sft,500,0,3,64,1e-05,1.0,0,0.02597779966890812,1.0,0.9795510172843933,0.9768083691596985,0.9613039346146048,0.9599157925254336,0.9581189256196845,0.9705319988355663,0.9691880548095401,0.9676209649962715
mnist,mlp-sft,500,0,3,128,1e-05,1.0,0,0.04479222744703293,0.9942499995231628,0.9802178144454956,0.9751518368721008,0.9307346422272532,0.9290192304896067,0.9265050956844272,0.965837088511639,0.9646468198930843,0.9630963377293349
mnist,mlp-sft,500,0,3,256,1e-05,1.0,0,0.056476037949323654,0.9897500276565552,0.9784396290779114,0.9728050827980042,0.888050876646122,0.8856808301919105,0.8822418748706758,0.9521323728020492,0.9504557771931369,0.9481974021236158
mnist,conv-sgm,5,0,3,64,0.0,0.8,0,0.013609443791210651,0.9825000166893005,0.9846632480621338,0.9915792346000671,0.9271318043375737,0.9572023918968123,0.9628736951192501,0.9787865530873394,0.9849080835693977,0.9818048538993097
mnist,conv-sgm,5,0,3,128,0.0,0.8,0,0.015478954650461674,0.9787499904632568,0.9822182655334473,0.9864715337753296,0.9523811044109286,0.9561147141329874,0.9511223301558303,0.9774034380058192,0.9796157872438604,0.9762011748019473
mnist,conv-sgm,5,0,3,256,0.0,0.8,0,0.010070963762700558,0.9861249923706055,0.9853300452232361,0.9863334894180298,0.9490776833095059,0.9507839188181535,0.9436039467209002,0.9721931194178067,0.9754682737758628,0.9701304489673155
mnist,conv-sft,5,0,3,64,0.0,0.8,0,0.06602160632610321,0.9778749942779541,0.9824405312538147,0.9848150014877319,0.9300174684179139,0.9298555577430164,0.9322256915792564,0.9715989542384603,0.9712933474162527,0.9730910130606946
mnist,conv-sft,5,0,3,128,0.0,0.8,0,0.07324051856994629,0.9760000109672546,0.9813292026519775,0.9834345579147339,0.9456039319133689,0.9456983008589837,0.9469196426579121,0.9706897356062982,0.9706567717873243,0.971364704078947
mnist,conv-sft,5,0,3,256,0.0,0.8,0,0.07847881317138672,0.9752500057220459,0.9775505661964417,0.9801214933395386,0.8776927685207756,0.8793708142076277,0.8848156805308235,0.9595444781003223,0.9598905854282991,0.9609507161942346
