DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
mnist,mlp-sgm,0,0,256,1E-05,1,-,-,500,0.01624464802444,1,0.95902544260025,0.850660792951542,0.951856534912749,0.94983410798664,0.887907681807437,0.964779337501739,0.962445238933969,0.905371306492038
mnist,conv-sgm,0,0,128,0,0.8,-,-,5,0.004996908362955,0.993875026702881,0.983388721942902,0.868061674008811,0.982746313461804,0.981054306193529,0.960837680219501,0.988318022534244,0.986499614807693,0.963694526697041
mnist,mlp-sgm,0,1,256,1E-05,1,-,-,500,0.020780302584171,0.996749997138977,0.959276020526886,0.845789117182208,0.913752723235849,0.919873522546329,0.911853220126832,0.927580766616517,0.933028800181675,0.907273012214607
mnist,conv-sgm,0,1,128,0,0.8,-,-,5,0.007080874871463,0.993250012397766,0.978506803512573,0.867690223526756,0.95981085740307,0.961890667013618,0.957288468210599,0.968335586548842,0.971882642820229,0.970601257325882
mnist,mlp-sgm,0,2,256,1E-05,1,-,-,500,0.015628406777978,0.999499976634979,0.963374018669128,0.854809843400447,0.914254472920753,0.921640736455495,0.88133947526593,0.942611327555543,0.943690117589926,0.900858948283364
mnist,conv-sgm,0,2,128,0,0.8,-,-,5,0.008750126697123,0.989374995231628,0.97891229391098,0.861297539149888,0.938813584076742,0.94467287098866,0.921977204082467,0.953317764761786,0.959002408160226,0.931684376014109
mnist,mlp-sgm,0,3,256,1E-05,1,-,-,500,0.018129233270884,0.998875021934509,0.961411237716675,0.859777777777778,0.942189471764572,0.937623583051383,0.886565176262391,0.945314376655094,0.941326554253658,0.898894505235025
mnist,conv-sgm,0,3,128,0,0.8,-,-,5,0.007865716703236,0.991625010967254,0.972436606884003,0.866444444444444,0.918794891143663,0.935552673890798,0.930028004809296,0.9570820808493,0.960754512675424,0.935467695668701
mnist,mlp-sgm,0,4,256,1E-05,1,-,-,500,0.01790564507246,0.999249994754791,0.95865923166275,0.849111111111111,0.984122534855628,0.98009964872567,0.888977267213912,0.985265260788699,0.981380994358468,0.90140175520152
mnist,conv-sgm,0,4,128,0,0.8,-,-,5,0.007435093168169,0.990000009536743,0.981005609035492,0.867777777777778,0.990514823158788,0.989619316718621,0.933406688264952,0.986817582999481,0.98699688912,0.944564656574348
mnist,mlp-sgm,0,5,256,1E-05,1,-,-,500,0.015501389279962,0.999750018119812,0.95925110578537,0.858494718309859,0.928202407167764,0.928220567478836,0.874966381805098,0.949169038058627,0.947035966052445,0.903787554764448
mnist,conv-sgm,0,5,128,0,0.8,-,-,5,0.009914886206388,0.987124979496002,0.972466945648193,0.866197183098591,0.939862306711302,0.934766060895903,0.876089117049259,0.978108969132997,0.976056472802802,0.940132579117772
mnist,mlp-sgm,0,6,256,1E-05,1,-,-,500,0.015797408297658,0.999374985694885,0.963576138019562,0.861833406787131,0.927335623233897,0.941251430893551,0.929003429435699,0.939490966871166,0.949254479842974,0.932033459557664
mnist,conv-sgm,0,6,128,0,0.8,-,-,5,0.006616759579629,0.991249978542328,0.980132460594177,0.871308946672543,0.971904532466246,0.973957082303702,0.950028545749107,0.976674052530006,0.980455724953274,0.962805271936688
mnist,mlp-sgm,0,7,256,1E-05,1,-,-,500,0.016137361526489,0.999750018119812,0.963759899139404,0.86096256684492,0.948910665140924,0.949708986192568,0.880700457542508,0.963624514355596,0.960765158082379,0.903166598972101
mnist,conv-sgm,0,7,128,0,0.8,-,-,5,0.007808612193912,0.991874992847443,0.97848242521286,0.879233511586453,0.969290308505383,0.970677428940196,0.944913628474011,0.973059471147466,0.973592125662371,0.943511183368286
mnist,mlp-sgm,0,8,256,1E-05,1,-,-,500,0.014899911358953,0.999499976634979,0.967141270637512,0.859232986034139,0.960952408666838,0.95603128434945,0.879310671154246,0.967359654441532,0.961747822900793,0.901711109759783
mnist,conv-sgm,0,8,128,0,0.8,-,-,5,0.002697224961594,0.997250020503998,0.980284750461578,0.874750609620927,0.976978648034587,0.976511781624167,0.958342647052115,0.980654664816426,0.979781181996733,0.960218822151978
mnist,mlp-sgm,0,9,256,1E-05,1,-,-,500,0.014429303817451,1,0.968888878822327,0.864508928571429,0.933029445521713,0.930595281623307,0.893680161688417,0.963940469800889,0.96394428105424,0.912500755080414
mnist,conv-sgm,0,9,128,0,0.8,-,-,5,0.00985208991915,0.987124979496002,0.978888869285584,0.874107142857143,0.941566637992738,0.936147929512462,0.882936395137299,0.970744163855177,0.969675808639336,0.938025942679804
