DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_overlapping,mlp-sigmoid,5000,0,0,3,0,1,0,0.2462,0.9300,0.8300,0.8687,0.7364,0.7365,0.7364,0.7868,0.7871,0.7871
moons_overlapping,mlp-sigmoid,5000,0,0,6,0,1,0,0.2137,0.9100,0.8400,0.8813,0.7408,0.7411,0.7411,0.7763,0.7766,0.7768
moons_overlapping,mlp-sigmoid,5000,0,0,12,0,1,0,0.0973,0.9500,0.8400,0.9013,0.7401,0.7403,0.7408,0.7689,0.7695,0.7701
moons_overlapping,mlp-sigmoid,5000,0,0,12,0,1,10,0.2521,0.9200,0.8300,0.8625,0.7698,0.7696,0.7696,0.8172,0.8170,0.8169
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.001,1,0,0.2765,0.8900,0.8000,0.8650,0.8124,0.8124,0.8124,0.8281,0.8281,0.8281
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1,0,0.1561,0.9600,0.8400,0.8963,0.7959,0.7960,0.7961,0.8163,0.8165,0.8167
moons_overlapping,mlp-sigmoid,5000,0,0,12,1E-05,1,0,0.0858,0.9700,0.8500,0.8913,0.7764,0.7767,0.7767,0.7735,0.7737,0.7736
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1,0,0.1724,0.9400,0.8500,0.9013,0.8050,0.8051,0.8051,0.8137,0.8136,0.8136
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,1,10,0.2576,0.8900,0.8100,0.8675,0.7527,0.7526,0.7526,0.8071,0.8068,0.8067
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,0.9,0,0.1888,0.9400,0.8500,0.8888,0.7792,0.7792,0.7792,0.8099,0.8099,0.8099
moons_overlapping,mlp-sigmoid,5000,0,0,12,0.0001,0.9,10,0.2573,0.9000,0.8200,0.8662,0.7523,0.7523,0.7523,0.8064,0.8064,0.8064
moons_overlapping,mlp-softmax,5000,0,0,3,0,1,0,0.2485,0.9200,0.8300,0.8625,0.7652,0.7652,0.7652,0.8078,0.8078,0.8078
moons_overlapping,mlp-softmax,5000,0,0,6,0,1,0,0.2327,0.9200,0.8400,0.8750,0.7087,0.7087,0.7085,0.7637,0.7638,0.7634
moons_overlapping,mlp-softmax,5000,0,0,12,0,1,0,0.0749,0.9600,0.8500,0.8863,0.7866,0.7864,0.7864,0.7880,0.7879,0.7879
moons_overlapping,mlp-softmax,5000,0,0,12,0,1,10,0.1022,0.9600,0.8400,0.9000,0.7716,0.7717,0.7717,0.7816,0.7816,0.7816
