DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
moons_separable,mlp-sgm,5000,0,2,12,0,1,0,0.0931,0.9650,0.9000,0.9125,0.9290,0.9289,0.4960,0.8952,0.8952,0.4960
moons_separable,mlp-sgm,5000,0,2,32,0,1,0,0.0503,0.9750,0.9000,0.9237,0.9276,0.9280,0.6165,0.9250,0.9253,0.6258
moons_separable,mlp-sgm,5000,0,2,32,0,1,10,0.1047,0.9400,0.9000,0.9400,0.9312,0.9319,0.4102,0.9221,0.9230,0.4174
moons_separable,mlp-sgm,5000,0,2,32,0.001,1,0,0.3924,0.8250,0.8350,0.8325,0.8703,0.8625,0.4033,0.8784,0.8685,0.4251
moons_separable,mlp-sgm,5000,0,2,32,0.0001,1,0,0.2124,0.9150,0.8950,0.9650,0.9226,0.9212,0.4816,0.9216,0.9205,0.4603
moons_separable,mlp-sgm,5000,0,2,32,1E-05,1,0,0.1195,0.9500,0.8900,0.9275,0.9260,0.9263,0.5502,0.9245,0.9247,0.5499
moons_separable,mlp-sgm,5000,0,2,32,0.0001,1,0,0.2120,0.9200,0.8950,0.9688,0.9223,0.9204,0.4396,0.9201,0.9187,0.4338
moons_separable,mlp-sgm,5000,0,2,32,0.0001,1,10,0.2172,0.9150,0.8950,0.9638,0.9255,0.9234,0.4889,0.9223,0.9200,0.4859
moons_separable,mlp-sgm,5000,0,2,32,0.0001,0.9,0,0.2358,0.8950,0.8900,0.9350,0.9242,0.9217,0.5259,0.9230,0.9200,0.5160
moons_separable,mlp-sgm,5000,0,2,32,0.0001,0.6,0,0.2786,0.8450,0.8450,0.8450,0.8965,0.9114,0.5605,0.9005,0.9112,0.5672
moons_separable,mlp-sgm,5000,0,2,32,0.0001,0.9,10,0.2387,0.9000,0.8800,0.9200,0.9262,0.9251,0.6095,0.9282,0.9253,0.6065
moons_separable,mlp-sft,5000,0,2,12,0,1,0,0.0931,0.9700,0.9000,0.9112,0.9334,0.9334,0.4296,0.8952,0.8952,0.5011
moons_separable,mlp-sft,5000,0,2,32,0,1,0,0.0747,0.9700,0.8900,0.9175,0.9288,0.9288,0.5552,0.9266,0.9266,0.5307
moons_separable,mlp-sft,5000,0,2,32,0,1,10,0.1326,0.9550,0.9050,0.9312,0.9334,0.9337,0.5256,0.9298,0.9300,0.5658
moons_separable,mlp-sft,5000,0,2,32,0.001,1,0,0.5007,0.8300,0.8500,0.8363,0.9012,0.9095,0.5010,0.9006,0.9084,0.5163
moons_separable,mlp-sft,5000,0,2,32,0.0001,1,0,0.2343,0.9500,0.8850,0.9513,0.9275,0.9271,0.6040,0.9264,0.9259,0.6019
moons_separable,mlp-sft,5000,0,2,32,1E-05,1,0,0.0965,0.9750,0.8950,0.8988,0.9312,0.9311,0.4813,0.9301,0.9298,0.4814
moons_separable,mlp-sft,5000,0,2,32,0.0001,1,0,0.2360,0.9500,0.8900,0.9525,0.9279,0.9277,0.6284,0.9261,0.9258,0.6206
moons_separable,mlp-sft,5000,0,2,32,0.0001,1,10,0.2479,0.9300,0.9000,0.9712,0.9285,0.9284,0.4898,0.9275,0.9271,0.4940
moons_separable,mlp-sft,5000,0,2,32,0.0001,0.9,0,0.2906,0.9100,0.9000,0.9463,0.9248,0.9239,0.5666,0.9260,0.9248,0.5598
moons_separable,mlp-sft,5000,0,2,32,0.0001,0.6,0,0.3757,0.8900,0.8550,0.8650,0.9204,0.9294,0.4663,0.9195,0.9264,0.4612
moons_separable,mlp-sft,5000,0,2,32,0.0001,0.9,10,0.2977,0.9050,0.8950,0.9262,0.9259,0.9257,0.5876,0.9277,0.9268,0.5853
