DS,Clf,Epochs,Attempt,Type,Units,Beta,Dropout,ES,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
multiclass,mlp-sigmoid,5000,0,0,3,0,1,0,0.1193,0.9267,0.9200,0.9350,0.9494,0.9523,0.9539,0.9426,0.9442,0.9486
multiclass,mlp-sigmoid,5000,0,0,6,0,1,0,0.0968,0.9333,0.9350,0.9450,0.9428,0.9346,0.9226,0.9429,0.9317,0.9213
multiclass,mlp-sigmoid,5000,0,0,12,0,1,0,0.0894,0.9350,0.9350,0.9450,0.9250,0.9254,0.8754,0.9224,0.9215,0.9262
multiclass,mlp-sigmoid,5000,0,0,12,0,1,10,0.0941,0.9383,0.9250,0.9400,0.9393,0.9309,0.9242,0.9450,0.9408,0.9403
multiclass,mlp-sigmoid,5000,0,0,12,0.001,1,0,0.2219,0.8950,0.8950,0.9250,0.9121,0.9413,0.9445,0.9293,0.9593,0.9636
multiclass,mlp-sigmoid,5000,0,0,12,0.0001,1,0,0.1265,0.9367,0.9350,0.9450,0.9538,0.9596,0.9625,0.9568,0.9614,0.9614
multiclass,mlp-sigmoid,5000,0,0,12,1E-05,1,0,0.0969,0.9400,0.9300,0.9350,0.9539,0.9420,0.9309,0.9556,0.9446,0.9367
multiclass,mlp-sigmoid,5000,0,0,12,0.0001,1,0,0.1271,0.9367,0.9350,0.9450,0.9505,0.9572,0.9572,0.9482,0.9576,0.9606
multiclass,mlp-sigmoid,5000,0,0,12,0.0001,1,10,0.1279,0.9300,0.9350,0.9450,0.9442,0.9529,0.9538,0.9506,0.9587,0.9652
multiclass,mlp-sigmoid,5000,0,0,12,0.0001,0.9,0,0.1499,0.8967,0.8950,0.9300,0.9332,0.9424,0.9420,0.9476,0.9599,0.9595
multiclass,mlp-sigmoid,5000,0,0,12,0.0001,0.9,10,0.1343,0.9300,0.9450,0.9500,0.9416,0.9437,0.9463,0.9537,0.9566,0.9601
multiclass,mlp-softmax,5000,0,0,3,0,1,0,0.1807,0.9150,0.9300,0.9500,0.9521,0.9521,0.9521,0.9640,0.9640,0.9640
multiclass,mlp-softmax,5000,0,0,6,0,1,0,0.1467,0.9383,0.9300,0.9500,0.8611,0.8653,0.8674,0.8821,0.8821,0.8821
multiclass,mlp-softmax,5000,0,0,12,0,1,0,0.1194,0.9417,0.9200,0.9300,0.8433,0.8437,0.8441,0.9096,0.9102,0.9107
multiclass,mlp-softmax,5000,0,0,12,0,1,10,0.1367,0.9400,0.9400,0.9400,0.9388,0.9384,0.9388,0.9366,0.9366,0.9372
multiclass,mlp-softmax,5000,0,0,12,0.001,1,0,0.2484,0.9317,0.9450,0.9400,0.9654,0.9632,0.9623,0.9790,0.9779,0.9779
multiclass,mlp-softmax,5000,0,0,12,0.0001,1,0,0.1637,0.9383,0.9350,0.9450,0.9408,0.9408,0.9399,0.9447,0.9467,0.9461
multiclass,mlp-softmax,5000,0,0,12,1E-05,1,0,0.1401,0.9400,0.9350,0.9400,0.9193,0.9202,0.9211,0.9242,0.9236,0.9229
multiclass,mlp-softmax,5000,0,0,12,0.0001,1,0,0.1635,0.9400,0.9350,0.9450,0.9399,0.9389,0.9389,0.9402,0.9396,0.9396
multiclass,mlp-softmax,5000,0,0,12,0.0001,1,10,0.1678,0.9333,0.9300,0.9450,0.9500,0.9490,0.9495,0.9500,0.9479,0.9479
multiclass,mlp-softmax,5000,0,0,12,0.0001,0.9,0,0.1822,0.9350,0.9400,0.9500,0.9500,0.9479,0.9474,0.9449,0.9430,0.9430
multiclass,mlp-softmax,5000,0,0,12,0.0001,0.9,10,0.1825,0.9367,0.9300,0.9500,0.9432,0.9432,0.9411,0.9445,0.9445,0.9424
multiclass,rbf,5000,0,0,3,0,1,0,0.1292,0.8983,0.9150,0.9350,0.9329,0.9375,0.9334,0.9554,0.9550,0.9501
multiclass,rbf,5000,0,0,6,0,1,0,0.1006,0.9333,0.9300,0.9450,0.9408,0.9370,0.9240,0.9460,0.9474,0.9388
multiclass,rbf,5000,0,0,12,0,1,0,0.0963,0.9350,0.9300,0.9350,0.8667,0.8638,0.8560,0.8755,0.8814,0.8777
multiclass,rbf,5000,0,0,12,0,1,10,0.0960,0.9400,0.9250,0.9300,0.9339,0.9336,0.9224,0.9424,0.9420,0.9308
multiclass,rbf,5000,0,0,12,0.001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf,5000,0,0,12,0.0001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf,5000,0,0,12,1E-05,1,0,0.0869,0.9483,0.9200,0.9350,0.9181,0.9186,0.9157,0.9153,0.9181,0.9158
multiclass,rbf,5000,0,0,12,0.0001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf,5000,0,0,12,0.0001,1,10,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf,5000,0,0,12,0.0001,0.9,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf,5000,0,0,12,0.0001,0.9,10,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,3,0,1,0,0.1790,0.9200,0.9150,0.9450,0.8754,0.8745,0.8696,0.9080,0.9062,0.9018
multiclass,rbf-reg,5000,0,0,6,0,1,0,0.1453,0.9350,0.9250,0.9400,0.9051,0.9051,0.9078,0.9183,0.9183,0.9178
multiclass,rbf-reg,5000,0,0,12,0,1,0,0.1394,0.9383,0.9200,0.9400,0.8794,0.8785,0.8768,0.8864,0.8838,0.8819
multiclass,rbf-reg,5000,0,0,12,0,1,10,0.1533,0.9317,0.9350,0.9350,0.9058,0.9099,0.9136,0.9434,0.9418,0.9418
multiclass,rbf-reg,5000,0,0,12,0.001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,0.0001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,1E-05,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,0.0001,1,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,0.0001,1,10,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,0.0001,0.9,0,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
multiclass,rbf-reg,5000,0,0,12,0.0001,0.9,10,nan,0.3417,0.2950,0.3500,nan,nan,nan,nan,nan,nan
