DS,Clf,Attempt,Type,Units,Beta,DO,ES,Trgt,Epochs,Loss,Trn acc,Vld acc,Tst acc,SOT,SDT,SRT,MOT,MDT,MRT
segmentation,mlp-sgm,0,1,64,0.0001,1.0,-,-,3000.0,0.0432811938226223,0.5021644830703735,0.5129870176315308,0.941991341991342,0.9991028454799885,0.9991824618155348,0.952838106652945,0.9630233202215578,0.9725146647441688,0.9448198279495588
segmentation,mlp-sgm,0,1,64,0.0001,1.0,+,-,2400.0,0.042886316776275635,0.49242424964904785,0.4913419783115387,0.9445887445887445,0.9989841972320695,0.999006113993774,0.9503620570759439,0.9486410774809294,0.958048843169175,0.9342121547255653
segmentation,mlp-sgm,0,1,64,0.0001,0.5,-,-,3000.0,0.05288239195942879,0.47132036089897156,0.4675324559211731,0.9367965367965368,0.9989924822158146,0.9988713673922658,0.7230196544741785,0.9484872653111297,0.9526735430490124,0.9115414053951129
segmentation,mlp-sgm-2,0,1,64,0.0001,1.0,-,-,3000.0,0.048785679042339325,0.4826839864253998,0.48051947355270386,0.9558441558441558,0.9993094533337057,0.9989264626945786,0.9567144949255194,0.9321780864349377,0.9371097132166807,0.9437220521948663
segmentation,mlp-sgm-2,0,1,64,0.0001,1.0,+,-,1200.0,0.04676099866628647,0.5010822415351868,0.5151515007019043,0.9523809523809523,0.9993736509479827,0.9993804569761788,0.9733314535731649,0.9569436219160752,0.9568267018406464,0.9511146984890334
segmentation,mlp-sgm-2,0,1,64,0.0001,0.5,-,-,3000.0,0.0665789321064949,0.47186148166656494,0.47186148166656494,0.9307359307359307,0.9986990598713508,0.9988102919346857,0.9084967837704107,0.9389958707961886,0.9374833740282714,0.9232925994053909
segmentation,mlp-sgm,0,2,64,0.0001,1.0,-,-,3000.0,0.04075544327497482,0.9794372320175171,0.948051929473877,0.9437229437229437,0.9990009105773844,0.9989715371133718,0.9221634535360754,0.9435506398441044,0.9434177196279538,0.9299289075028823
segmentation,mlp-sgm,0,2,64,0.0001,1.0,+,-,1600.0,0.040994659066200256,0.9767315983772278,0.9155844449996948,0.935064935064935,0.9990194454305211,0.999182148069262,0.9324906322723149,0.949445457397921,0.9667448480302763,0.9519463235093928
segmentation,mlp-sgm,0,2,64,0.0001,0.5,-,-,3000.0,0.04903201013803482,0.9707792401313782,0.9458874464035034,0.9385281385281385,0.9989598910058596,0.9988690363347887,0.8771308566848192,0.934322144532989,0.9321683255942491,0.8959328741941334
segmentation,mlp-sgm-2,0,2,64,0.0001,1.0,-,-,3000.0,0.049265049397945404,0.9729437232017517,0.9415584206581116,0.9428571428571428,0.9990356754994166,0.999073887911043,0.9599151802038542,0.9170024496708875,0.9134005229323894,0.9052988900901658
segmentation,mlp-sgm-2,0,2,64,0.0001,1.0,+,-,2200.0,0.04559587687253952,0.9848484992980957,0.9458874464035034,0.9567099567099567,0.9993872508647669,0.9994244576433767,0.956987995000339,0.9685036855341119,0.9687013005906727,0.9538707961077874
segmentation,mlp-sgm-2,0,2,64,0.0001,0.5,-,-,3000.0,0.06215553730726242,0.9680736064910889,0.9458874464035034,0.935064935064935,0.9987796316017827,0.9987200725752375,0.9132980317911097,0.924572083117912,0.9199235998490549,0.9093392482867476
segmentation,mlp-sft,0,2,64,0.0001,1.0,-,-,3000.0,0.055047690868377686,0.9967532753944397,0.9437229633331299,0.9627705627705627,0.9993751513907896,0.999348441041291,0.9543457449352549,0.9639703619644368,0.9610563906885989,0.9457633954663908
segmentation,mlp-sft,0,2,64,0.0001,1.0,+,-,1300.0,0.05591174215078354,0.9972943663597107,0.9610389471054077,0.9653679653679653,0.999597759772128,0.9995956427182972,0.9408822340691699,0.9569087812571796,0.9568301265022131,0.9559606815471985
segmentation,mlp-sft,0,2,64,0.0001,0.5,-,-,3000.0,0.0901588648557663,0.9870129823684692,0.9740259647369385,0.9593073593073593,0.9995958256720704,0.9995604362452708,0.8827799690429539,0.9746457359312729,0.9721606172672955,0.9516452354513266
segmentation,mlp-sft-2,0,2,64,0.0001,1.0,-,-,3000.0,0.054195381700992584,0.9983766078948975,0.939393937587738,0.9688311688311688,0.9993631556157467,0.999362771743303,0.9797428592048005,0.9665979791068232,0.9675291840357393,0.9563114264855671
segmentation,mlp-sft-2,0,2,64,0.0001,1.0,+,-,1100.0,0.05538923665881157,0.9967532753944397,0.8852813839912415,0.9619047619047619,0.9993158621179442,0.9993110374502286,0.9820495342844748,0.9705724007827131,0.9668329070089384,0.9631005097548823
segmentation,mlp-sft-2,0,2,64,0.0001,0.5,-,-,3000.0,0.1262037456035614,0.9821428656578064,0.963203489780426,0.9523809523809523,0.9994354885755956,0.999396208070005,0.935354399611084,0.9632541977477963,0.9612714441612819,0.953528530014505
segmentation,rbf,0,3,32,0.001,1.0,-,-,3000.0,0.25269609689712524,0.8452380895614624,0.8095238208770752,0.8623376623376623,0.9679153945768427,0.9641669839012882,0.9526101896600844,0.880756320617718,0.9128247527751323,0.9155949159028968
segmentation,rbf,0,3,32,0.0001,1.0,-,-,3000.0,0.11437962204217911,0.9166666865348816,0.8831169009208679,0.9090909090909091,0.9495524313429076,0.9129094482237339,0.8918691861929957,0.9329581123181708,0.905496135586063,0.8732517858132862
segmentation,rbf,0,3,32,1e-05,1.0,-,-,3000.0,0.05519361421465874,0.9610389471054077,0.939393937587738,0.935064935064935,0.8153399992111388,0.8026754230268607,0.7924926044255117,0.8994068065748093,0.8956147674605726,0.8766272190380098
